order_id,products
3137925,24838 24852 13176 19677
2479881,24852
762068,24852 13176
2230621,24852 14947
2418948,24852
3045202,39180 21137 47766 38689 1463 27966 27845
2820297,3957
94726,13176
857916,5258 19660
1125234,11520 21903 21137 22035 24852 47766 33198 27845 44632 44008 47209 19057 13176
3022505,13176
139913,21386 21903 42265 15772 16797 21288 6184 15541 37687 4920 43352 17122 33768 17902 39534 4724 13176
1878702,24852 13176
2220019,21903 21137 33198 35951
3338937,23909
677899,44632 47209 19057 117 21137 27966 13176
1599038,24852 13176
2222041,13176
2888563,47626 44632 47766 24852 21903
953427,21137 27845 11520 24838 24852 27966 21903
550823,13176
2743755,27966 27845 35951 10831 47766 13560
1691321,44042 14862 1940 46616 7963 49325 3529 44116 25830 39023 26351 47611
1928173,40939 48142 49235
2039119,24852
1141997,47877 43154 3389 29503 15424 196 12140 43631
2514174,40706 24964 11140 45066 21137 22935 30489 47766 24852 25890 22825 39475 30391 28985 42828 43122 5876 13176 46969
282248,5120 22537 45603 30776 5695 44632 16490 21137 36011 37646 30489 3896 4920 27966 37724 13176 35221 32747
676380,45066 47626 17949 7781 47209 8834 21137 47766 30391 39180 24852 38689 5450
1984812,47912 43826 28476
2791306,47209 21137 5785 40174 13176 35221 20899
2853757,24852
336125,11266 43352 5161 23288 37919
2530029,24852
2988586,24010 20463 33045 14875 40572 29373
2401481,13176
2884852,17640 36316
2446490,7049 21903 432 5428 12341 39877 47209 39928
52450,24852
573079,46979 17704 28204 36923 23102 31450 8424 39275 23543
1639481,29926 46823 28934 9387 29388 13870 7503 42460 36510
2803964,19660
2665899,27845 24852 13176
2747389,24852
1586521,24852
361616,24964 25093 47626 21903 21137 49683 24852 47766 23959 44949 30489 22556 16797 25890 38689 35108 47144 28204 39475 691 28985 5818 4796 16185 33731 32579 7493 8518 27086 42585 26209 23909 31717 8424 29675 21616 25330 23543 34429
614607,47144 7781 47209 37067 24852 22825 32566 13176 21903 39877 39928
100159,13176
1283029,23909
356782,24852 27325
338175,47626 21137 11520 24852 13176
333734,24838 37646 1447 30776 17341 36036 37067 49235 4957 3308 32747 13176 40571
2421679,11777 20995 41220 10369 24964 27531 46990 37646 21137 38164 27423 48679 22825 30385 36913 47156 28985 43961 10814 1215 18370 8518 13511 23879 35530 5456 49235 5077 34262 44632 8277 5212 44765 8414 33120 27104 48352 27235 36070 33000 18027 26604 25837 8174 13176 5115
3410835,13176
225934,13176
2433153,11520 47626 39947 21903 24852 28204 33198 28985 27966 27845 12392
343214,43631 24852 23909
1765857,21903 47209 13176
3251648,27845 13176
2539104,28289 260 21903 21137 24852 21910 16797 18465 6187 47788 4781 29487 37687 41658 27966 34126 27730 26209 19706
1888963,36011 5479
2003673,44522
2716235,27845 24852
802933,2882
1058758,5161 35470 22802 27960
2726878,29447 44632 13176
444555,28928 23362 22825 8174 21903 27344 21137 49235 24852 19678
1515074,35842 42504 9421 30391
102099,23909
1107107,21903
611435,24964 47626 21903 24852 47766 38689 28204 47402 35503 3631 28476 5575 12107 27086 21469 26209 30442 24184 21497
170743,24852 42972 49520
1366096,13176
2707607,47626 49683 12341 42585 43643 24235 17600 8424 40706 781 24852 42265 35628 27966 5450 42828 43352 21903 8087 16797 20899 14764 24024 26604 39928
1826503,38277 40198 21903 21267 2078 25890 46886 33198 5428 42828 27344 41950 611 7781 8424 16617 8174 39160
3054489,24852 329 44632
3387308,47766
1536998,47626 24852 28204 26209 3318
1011236,24852
2093070,20995 24964 47626 21137 9595 38293 47766 22935 30489 34969 16797 25890 35628 3631 27845 43352 20574 41950 8424 10603 5612 43643 26364
1958077,17794 40326 49095 20842 26604 15981 8174 32655 37067 12341 46969 18234 8667 46906 27325 46206
2115122,21903
1452028,47626 24852 47766 5077 25706
2755175,14084
1404407,8834 18564 45066 39947 37646 35221 2971 28204 17459 28597 45636 28613 27090 44632 11187 29671 2677 26620 30975
1537535,47209 21137 5785 13176
2375920,24852 13176
1183798,11777 20995 8230 651 5612 26604 21137 24852 23543 13176 2876 19261 16797
2573465,33120 47144 7916 3957 24024
423116,24852
119644,27845 17419 21903 12341
515517,24852 13176
1491033,42562 27845 40709 19820 27156 13176 37594
160522,20082 21137 13176 21903 33198
65769,33056 30338 45223 29640 3721 20489 41808 14289 41557 20118 48057 9018 30718
958368,13176
1153878,24964 6348 48559 17429 30776
48691,35851 21903 21137 8087 16797 21150 34335 6948 8230 47912 40878 30639 5680 28465 26165 39928 48186 41658 43858 26706 24799 29798 8424 27241 39275 17652 9076 30967 13176
2787239,29447
937455,27845
834707,26209 39877 47626 432 5073 9138 24852 47766 29627
1101885,47626 47766 24852
1122736,24852
232801,24852 13176
3114296,24852
1585914,47626 49235 47209 21137 27845 27966 13176 40852 24024
2528159,24852
1985594,29848
3362124,31233 47766
761092,47209
1396239,29447
1453709,24838 17807 21903 9138 45497 40001 34243 24010 1103 20186 10337 7522 31717 8309 36216
1582993,12606 36691 31964 23909
2951559,196 41558 8571 16797
1673942,43394 33572 45370
2228373,27521 24964 5258 10132 22935 5785 16291 39721 45866 33198 12341 30391 27966 32578 28226 27845 34243 27086 45007 49235 42585 41950 27104 26209 1890 47209 20842 39275 5876 33402
106213,27521 24964 14218 21903 22935 30489 45 39877 44008 39275 21616 35951
2840263,24852
1840238,196 13176 43154
570590,24852
866560,24852 13176
1110852,13176
1498516,14233
1391978,2855 8048 17207 43352
2997709,40706 29191 21903 40723 42265 32931 46906 27966 14657 8277
3028141,19660
1620721,24852
649311,21137 24852 47144 39863
1529828,47626 37646 21267 31766 8986 38683 25931 18389 13176
3103507,19660
3389953,3585 49416 20995 23054 21903 21267 22677 24852 2966 47766 30233 30391 30776 10749 44359 5450 13646 8277 41950 49640 35946 48109 35951 21616 19057 3957 45948 4605
454855,46979 21903 21137 37792 41149 27966 45007 26209 46820 31717 47209 8174 13176 5876 24184
244027,5785 13166 13176
1091034,39275 22124 26604 21903 31251 24852 3957 47766 36406 30489 43961 33754
2180371,24852
505889,37710 21137 8048
3079088,11520 40706 41220 17803 21903 21137 22035 47388 46372 28204 44359 329 27344 10337 47209 39275 19057
2545472,5640 6184 12341 44632 15981 5785 21709 19677 37646 32566 35221 27086 5077 39928
2822109,42803 19828 27845 23423
2370078,38768 8859 9358
1359715,21903 38689 13176
47777,24852
3326791,24852
245634,43394 45066 21903 22035 24852 44310 47766 21137 16797 18465 30117 44257
1875502,41276
2218384,13176
1424466,40706 24964 21903 21137 47766 42265 27307 45 47209 20842 35951 39928
351154,5785 1463
1341836,14947 47209 21137 5785 36011 27966 13176
2650987,3265 46562 20738 6184 35886 21903 38928 46802 6901 10326 13176 13914 40120
595031,24852
779833,10761 45066 17949 44632 21137 47766 38652 38689 27966 13176 21903 11187 6583 1511
3315112,11266 46584 47626 45066 21137 21009 47766 42265 33575 36011 17461 46906 13629 27966 10749 39877 33352 41290 37067 5450 16083 43352 47196 33120 26209 23650 8424 26604 24852 21614 39928 9595
3041950,5785 24852
3252566,42562 47209 13176
2005862,21903 21137 24852 16797 38689 30391 42944 27845 39877 47209 9839
2746785,43394 27845
1868342,14233 6182 7781 31981 40571
1278937,13176
1821922,24852 27845
1391920,1194 35628 3896 27454 39877 16070 27845 45007 11352 20574 4600 47209 5612 43504 24561 5876 13560
96285,24852
393948,389 45063 47626 37646 21903 21137 22035 1940 31635 22935 20632 34969 42265 16797 34335 25890 37029 16168 38312 31915 11182 28593 21813 33845 30391 13877 38456 46654 12606 27966 35140 39877 44359 27086 45007 10831 4945 40531 24535 36695 6234 40571 41950 19678 18531 20323 48745 19691 39275 26604 29675 9839 15984 47601 43122 10603 13176 18926 39928 34809 31995 10108 23165
2421595,44799
3312526,24852 13176
404358,45066 47626 22610 24852 22959
2744687,24852
2508578,46562 13575 6184 10473 38928 32403 13914 13176 23194 32478 30591
3154701,24852 13176
330956,24852 27845
2558329,11520 27521 21137 35503 30391 4920 28985 27966 45416 47209 13176 3957
593117,24852
3373765,24852
767006,36691
1094303,3744 18725 21447 25706 32842 12140 33198 23256 19097 16722 28916 695 4216 47577 8637 12606 991
482833,21376 43394 45948 42637 32655 6297 42265 30489 17948 6046 22947 12456 38312 27690 26410 6187 11182 22963 26165 1463 27966 48835 23233 27845 37067 2643 36695 11224 19678 27744 18531 46820 31717 36070 13031 44008 47209 8174 33135 43504 3952 21616 19057 24561 48628 14711
3105447,13176
2683453,24195 45448 43662 14870 26270 6948 8490 28204 2995 41149 44359 45007 6104 42585 24799 33120 47209 20842 17902 8309
2279096,24852 13176
2226667,47626 30233 44632 47209 24852 13176 32655
2796081,11520 39408 37866 37067 27065 49683 24852 3787 14929 43352 19449 41787 16797
134959,24852
1681139,21137 47766 27845 24852 21903
671311,47209 13176
2921904,32403 24852
1660376,13176
733274,649 40332 24852 40727 4514 47141 9387 28204 1069 6187 33589 44475 41148 40022 7901 27102 38241 23909 42598 22767 12916 13944 15999
1180483,24852
1503008,24852 13176
238410,28204 7533 10673 49363 24852 44277 5782
1171462,36011
901472,47209 21137 47766 27845 24852 13176 31720
3154047,4451
286651,45603 45741 5428 47766 30776
3246672,29447
1346197,47209 21137 19660 27966 21903
1876291,9739 21903 21137 24852 47766 32030 25931 45007 31717 39275
2409576,11520 13176
1947198,24852
3131889,27845
2361303,22035 2855 19660 13176
3284198,21903 8048 13176
2351800,24852
1832198,8859
2816564,24852 5479
3101835,31651 42500 32455 6184 39657 47402 38440 37710 10326 13176 41787 32478
3188,11576 35914 38988 21137 49235 16757 13176 5785
2636135,4210 24852 27966 23909
2501879,24852
1639454,21137 19660 13176 5514
760767,11520 11140 21903 36397 25138 6962 4472 47209 25705 3957 13176 25466
2823429,24852 27966 10070 13176 20463
808104,5794 32747 31533 35986 21267 22035 49235 9018
570389,21137 27845 19660 13176 21903
1880538,45066 2748 8424 42265 3896 21903 16797 39877 45007
1206731,47591 16617 38456 28204 7503 4920 24852 15349 25272 28058
357941,24852
982843,16768 47626
1980399,24852
498637,24852
2157453,45066 47626 22035 26209 47209 38544 21137 47766 27845 19660 38689 4920 37718 4962 13176 21903 16797
1462032,28985 27730 13176
2755970,12899 46149 32478 37710 1689 6066 4279 36472 12441 13914 22046 4639
1695791,13176
212038,21137 24852 27966
386443,20082 21137 47766 27845 24852 21903 1511
1448336,21137 24852 6347 5479 47209 13176
1466914,19348 36676 329 49235 47209 19820 13176
623755,47626 4210 21137 47766 27845 27966 13176 21903
634216,4100 40939 20940 7916 41400 33081
1386213,21386 8013 9358 48142 22362
3170374,24838 18465 30391 45007
412648,24852
2300214,41213 29447 12935 23054 21137 21903 37646 42265 33572 26790 9515 35628 37042 30391 3896 17600 27845 30411 37067 9934 32505 32096 12384 30949 9456 5876 13176 28670
3318639,14218 24852 8859 1069 23102 42972 40571
2211566,24838 43154
2222339,24852
2831468,30489 41242 8859 16797 432 16589 45007 8277 48857 5212 26209 47209 13176
2323385,21903 21137 24852 47766 27845 35951
2738614,24852 277 9623 33198 29615 35914 10070
2220556,20995 2825 21903 21137 25753 8859 29603 48679 49191 29484 39475 27966 36287 8518 23375 23645 19677 33640 47209 39275 8174 43122 5876
2967538,47626 22035 49235 47209 35951 21137 47766 27845 30489 13176 43394 21903 30635
859782,24852
2936620,10753 27521 40706 21137 24852 47766 1463 30776 30391 27966 37687 23233 13646 43122
1419002,38928 36472
665122,21903 24852 27845
2984834,9138 5428 44257 5479 25466
2758091,47626 21777 21267 24852 22933 26518 2966 14233 36640 13995 5450 8911 40795 12384 33120 41448 47209 15226 25466
3284283,30233 45123 10831 8277 49241 27750 47209 19057 43122 24184 40571 21137 33947 49327 30391 36036 36550 5876 24830 27392 26369 260 42265 33055 22825 28476 27966 26431 8518 44359 13650 34134 15712 39275 3952 13176 38777 21903 22935 16797 7090 23986 28597 45007 41950 10208 31720 26604 8174 39928
3005401,13176
201266,24852 13176
2846523,12341 49235 47209 21137 27845 11520 3896 13176 21903 32655 27086
3127317,27845 24852 13176 9018
1185543,21137 1940 6184 27966 14146 13176
706288,24852
1635959,24852 5077
1772810,21386 38689 6361 33754 20574
1638384,7559 45066 37646 35221 895 162 13113 27845 35199 8012 27086 49235 37718 17630 26209 7781 47209 5876
1112162,43394 1158 28934 22025 28553 39561 21903 38544 9595 2452 37141 35221 8087 24852 14491 28699 37664 18465 25890 38944 5550 432 15153 2611 17461 31927 27316 4799 31040 44479 29387 3787 46802 9554 31572 45013 37718 6104 9689 1883 36316 40545 15842 18531 43875 4962 44142 5114 22908
336209,21137 47144 27730
1432174,24852 13176
53885,47209 21137 13176 45504
362959,24852
3070519,32403 13176
2557447,37042 35213 30391
29600,47766 24852 23909
380401,6184 39276
2944221,12545 45570 14084 30850 21903 34448 22035 432 9808 27344 47209 26620
2987136,24852 47660 27086 18811
2213076,40706 24852 30489 13249 44632
703042,26165 13176
1610552,47766 21903
2772182,21288 19887 9839
1530909,27845
1948164,45190
1221625,24852 27966 27845 35951
2838995,27521 21903 21137 30233 22825 28985 329 9426 5077 4957 46820 47209 13176
2589144,36865 24852 43693 28465 23909
2249374,32096 45447 40199 42193 21267 24852 26165 7035
2010780,10957 10032
2142139,39108 196 31759 13914 22046
2175811,36865 40706 4605 14218 46989 43154 24852 5782 19348 37145 35221 16797 15902 15386 17703 43565 35371 5808 54 3651 13263 43352 11233 26209 36070 46059 49520 9839 46590
2432691,13176
3234403,196 44585 40939 8859
2380310,13176
3110480,47626 24852 16797 18465 32043 33198 45763 30949 40174 19057 20082
2698453,24852
1302723,44632 10851 21137 47766 27966 13176 1463
805947,24852
2071165,47626 26209 21137 47766 40174 24852 30489 38689 21903 33198 33787
2046431,47209
2589709,11520 45066 21137 47766
2135634,21903
2021958,47626 21903 12341 6104 23909
1652741,14874 21137 30391 37067 24852 27966 13176 27086 24024
2838127,196 4210
271915,33120 22935 23427 6552 48679 47209 35594 781 5876 2326 47766 24184 43961 13176
2148931,13575 5258 6184 12341 8048 13176 8571
2374993,44815 24852 42265 19366 28204 31933
1380009,24852
2874420,11777 40706 47626 47630 17948 47144 28204 19517 36287 5450 45007 46676 18389 34262 35548 18534 9076
2905284,24852
1370719,21903 21137 47766 16083
3202009,21903 21137
897648,24852
2445830,11520 28465 11576 18362 9534 9666 329 27086 49235 44632 13176
1813221,24852
1499865,1463
704180,24852 23909 21903
3393488,24852
331716,21986 25890 39275 38768 42265 16283 30365
656535,35470 21903 11576 47209 17771
778238,21137 24852 27966 27845 4957 47209 22124 117 40571
2956250,24852
2580670,24852
1650627,35221 25890 5545 4781 3631 4920 49247 5479 33000 49520 11512
2002704,47626 47209 47766 24852 13176
547310,11520 47626 30233 14947 47209 13176
2687302,38371 16965 16714 5386 26928 15057 9755 35102 45531 32573 15902
792845,38511 33460
3322661,47626 9810 9405 24852 13176 5535 33198 33754
2631988,47626 47209 47766 21903
1042699,9411
385744,14947 47144 20119 26620 21709 27086 4210 24852 44632
1638606,11520 12935 47766 329 49235 13176
521143,24964 47626 47766 48679 27307 28204 6962 45007 19057
515707,24852 38689 27845
1078497,14947 31720 27086 35951 21903 3957 49235
1987019,20940
2482660,21903 24852 5785
509227,27845
3146141,24838 45603 30776 47209 13176
2031569,45066 17279 40344 675 47144 17966 42585 20842 6383 19454
1253800,38689 27845 21137 24852
1680710,21778 27966 45468 23525
1742637,33153 46049 17859 36929 11079 46088 39055 48241 46226 4372 25623 6297 7388 14974
2741562,44632 4451
2039456,43295 48679 47209 21709 48559 9839 40795
2959418,25146 49217 34487 39108 8424 44799 16647 29509 23909 6137 4605
3084944,37724
1945749,27845 13176
1770388,20940
2838491,47626 10337 21137 21709 24852 35628 28985 42828 5479 24964 35221 13249 39877 24024
654202,24852
655919,21137 24852 8859 33754
2183509,18023 45004 8048 21137 13176 43352 16797
2591528,24852 13176
1372380,24852
2020947,43154 196 13176
1023909,196 19660
3420390,14084 27845 47209 13176
1206389,32747 20119
3050655,43394 21903 21137 24852 35628 12756 39527 30827 6892 17652 13176
1446914,21903 24852 44632 3957
3326875,12384 21137 43122 30233
529100,47626 24852 16797
143813,11520 42265 48679 35503 23288 26165 27845 41290 16848 4472
532605,38768 19691 16797 21903
351165,22308 47209 45007 30391
1763384,45066 22035 28745 47209 19057 24852 27966 4957 21903 27086 33787
3278323,24852
1644089,24852
670177,42244 21137 24852 45763 13176
1865321,24852 13176
1075325,24852 22089 5212
2230297,47766 16083 26346 14084 24838 24852 27966 13176
3030931,20940 8571
2674742,24852
969030,45066 47626 39180 47766 19354 16797 38689 47144 33198 17630 35951 17652
2520951,44632 14947 24852
931883,24852 44632
58584,21386 9623 15518 33198 26165 5077 42078 19820 12140
1166362,24852
3302944,24852
1485478,47626 21903 24852 47766
1181559,13176
403582,13176
3333608,9358 21903 46363 6184 12341 4920 12732 43352 5351 38768 8571
58809,47626 27247 21137 47766 6948 35628 35221
1513351,21137 9623 14371 39877 32740 37866 13176
2786246,24838 28427 141 21903 32655 21137 47766 46616 24852 38558 22825 11821 33198 38200 41787 45635 41290 27086 34262 43352 23644 44765 31717 47209 39275 34668 26351
3256546,29118 19660 27086 49235 24024 48988 32747 3957
2071594,24852
2527237,25133
3205163,13176
1024238,42244 47626 8848 35221 47766 8518 49235 44632 17628 11109 8424 13176 7806
1104099,24852
2516073,21903 24852 47766
2791600,13176
3152879,24852 13176
3322616,5120 45066 18465 44632 47209 43643 21137 27845 6361 24852 28520 13176
461623,24852 35628 27845 26346 40174
1856333,24852 14947
1436510,35470
2475172,24852 13176
384806,16768 19348
2679903,21903
181226,44632 24852
234809,20995 24964 37646 21903 21137 40723 22935 30489 34969 28204 4410 27966 43352 42585 41950 47209 39275 26604 8174 19057 13176 44670
2745367,22802 31651 12341
1494602,13176
326404,24852
398161,21903 24852 19348 47766 21709
339348,47626 26165 26209 47209 21616 21137 30391 19660 27344 30949 30440 17652 42265 35628 42803 4920 28985 13176 11130 39877 45007 5612
3311419,11777 47626 14870 49235 26209 19057 8309 21137 34969 35503 30391 19677 24799 24838 37646 42265 38689 25890 28465 28985 44359 13176 46979 24964 21903 22935 9124 39928
3172305,15680 39275 13176
2497927,41603
2016456,40706 11140 21903 21137 30489 38558 6046 37807 37687 1723 27966 27845 36550 45007 27744 43234 32747 34668
2278025,24852
566556,24852 13176
699181,47766 27966
1589553,27845 19660
2175294,24852
1152628,27521 17794 4605 24964 24838 45066 47626 21903 21137 20114 49683 19348 24852 22935 34969 48679 29487 28849 38322 46906 31040 33731 44359 5450 46667 24184 21841 29270 16249 27104 33000 13292 44142 42736 5876 13176 41213 43772
2283238,38928
1743176,39180 21903 21137 24852 27086 5212
3348262,38883 35269 40199 40939 11759 9431
1457469,24852
923301,20940
1315055,15424
2527994,27845 10441 35951
1704837,24852 32566
443891,19660
2482401,45066 21137 432 30391 27966
3117803,3957 23102
1518868,24852
1039710,30720 26369 17794 24964 13702 15630 21903 11408 37646 24852 38293 22935 43803 22825 22827 39475 41787 1468 10685 581 44359 46667 27086 1999 17872 38739 49235 8277 30169 27104 26209 31714 11109 42342 5989 8424 38382 15349 24184
2406805,15872 8193 46979 20738 47626 21903 14992 46226 20883 3856 47766 22935 40348 1826 3618 5025 43942 3243 23341 43183 30391 28601 25146 5818 21050 12863 19068 27841 49355 48205 44622 25931 15613 2010 18523 8930 23909 8424 33000 37354 44142 11001 23165
2963687,35078 47626 31371 49683 24852 47766 42265 28199 28204 432 43961 41787 8518 26698 27086 9825 33768 20842 26346 9839
2689384,8859
2167535,44292
2247065,33065 20842 24852 36186
1561472,21137 24852 16797 31404 11512 36929 27845 49628 49247 47209 22640 4210 13176
1257554,44042 5918 1447 32566 27325 49235 4957 38881 23280 48370
2205247,10912 6631 45066 47626 40396 40174 12745 10768 21137 4793 24852 5876 21903 23288 42265
1866137,27845
959800,24852
532453,27845 43154
3167074,27521 24964 43654 7177 47626 45066 21903 14992 42001 22035 24852 13712 47766 27548 25890 48679 21683 43961 40251 26683 19660 7131 32347 4957 31717 8424 29675 11132
2644695,27845 29447 18606 13176 27608
2885119,47626 21903 24852 47766 27845
2863785,36865 13249 6182 40396 28465 19348 26165 36406 30489 16409 343 24799
2538028,27521 25095 21137 47766 22935 28985 27086 43352 33754 47209 13176 33787
1152022,49235 27845 29509 16797
60461,24852
2555278,38689 26209 15429 27845 47144 36011 47630 49235 19006
2351601,47626 13083 35921 39275
2817343,45066 47626 3957 47766 38490
2545473,47626 47209 21137 19660 27966 13176 21903 48095
685676,45066 47626 44632 26209 47209 9839 21616 21137 47766 48857 5876 40706 6948 38689 27966 13176 24964 21903 45007
1846106,21903 24852 19660 25466
3131527,30233 10070
2510629,27521 40706 37646 21137 24852 22935 5785 30489 42265 43295 48679 21038 28465 30776 20794 27966 4809 28745 41806 45007 5077 48086 41950 26209 20327 47209 21903 43122
2322225,24852 47766 26283 29487 21936 41787 27841 44359 27104 8424 24184
1092481,24852
295351,22025 14874 17948 49235 39527 47209 18027 9839 21616 43662 21137 47763 35503 30391 41658 4799 27845 37067 13517 26317 16617 41220 260 12039 22825 13629 27966 32578 25931 9550 36695 39275 14711 13176 18811 46979 27531 10132 24489 5550 39877 45007 24535 27104 39928 3583
21262,24852 13176
2637962,24852 17316 33198 49235
312482,47209 21137 24852 21903
1861138,21137 24852
1587024,27845 21903 13176
2547785,32403 13176
645951,13176
1562269,40174 13176
2019692,32263 22537 30233 27690 43122 17027 21137 47766 30391 17600 23233 30442 26376 24841 781 30489 27966 3952 13176 46969 27521 9124 34217 22963 1463 12756
2961106,47626 22035 30233 21038 28745 49235 47209 35951 19057 12935 47766 14702 13176 21903
3163139,24852
1140983,44632 6286 47766 20119 19660 37646 8467 24852 24964 16262 21903 35221 16797 48628
2904287,24852
1503328,24852
2273339,27845 13176
2069770,21903 24852 27845
3235250,11520 45066 47626 21137 35221 47766 14233 30489 19875 27966 39877 31964 33120
1211816,45066 47626 22035 44632 47766 24852 27966 45504 27086
201486,39299 5989 3849 19660 45523 310 46616 41149
2205151,21137 47766 27845 13176 21903
187355,196 40939 19691 11759 43352 8571 16797
1372472,13176
1838403,12129 35330 14947 1160 49320 554 37966 22831 16753 22324 40826
1024975,24838 19057 13176 17630 895
158704,15541 13575
1166404,31981
771961,47209 21137 47766 8859 27845 24852 38689 13176 21903 5115
2038438,27845 24852 13176
1779551,24852
2841545,26209 40706 12519 28842 21709 35123 46260 9076 2453 16797 36574
528518,24852 18465 47144 27845 27730 5479 47209
2932532,196 14715 42500 46149
2741763,21137 27845 24852 13176 21903
2768143,47626 45066 21137
25164,46979 37646 7185 30391 5322 6347 19660 47823 18272 18027 36216
3127835,14947 47209 47766 24852 27966 1940
377363,24852 38689 13176
2454192,38928
2153621,13176
891591,16768 21903 21137 32655 24852 47766 22959 14947
1012074,29447 24852 13166 13176
27798,7808 47626 24852
2631324,22025 43662 32655 21903 11925 21526 28465 39475 42450 49235 33754 4957 24799 48628 13176
954531,24852
862431,17794 15649 29487 25146 48957 46785 47050 10957 1368 35672 42460 223 33508 13544 44142
1960212,21137 30233 5785 37807 30391 16589 44632 44765 19180
1812843,28427 40997 41131 34487 5077 36186
1183034,21137 30233 27845 19660 6774
913579,14947 24852 13176 21903
477615,45066 47626 37646 21903 24852 47766 16797 43295 18465 432 41149 20574
2821376,24838 5479 21386 19660 37774 24852 26165
1457428,46979 45447 2825 10132 8087 38293 42265 33947 18465 27690 2091 39349 30391 27966 9407 8516 45007 1511 24561 19057 11512 47610 4605
3150705,28321 41665 15269 38374 37449 13578 27629 43227 23644 5456 11281 2132 23761 40592 14335 40348
1452227,12606 43352
2559962,47626 47766 16797 22594
2794697,47630 22035 24852 21544 44201 28204 13740 4781 41010 47156 40501 48057 13380 39877 5322 7503 49235 46049 18281 8174 18288 13176 40063
3192141,24852
1224967,24852
2038548,35556 2120 16683 21709 35221 44632
153454,13176
1480768,45066 21903 24852 16797 28985 45763 5450 18670 13176
3150449,44632 21137 11520 24852 27966 13176 21903
1591632,8580 28296 277 17689 47144 28204 29103 44085 695 47931 33090 45124 8008 48613 12140 19953 9458 19057 11123
3348212,19584 28800 48004 45064 45321 27662 21137 24852 27288 48667 11165 6046 33819 40354 14882 28199 42538 28204 32428 35762 4920 41787 32573 21822 34368 10310 13129 5450 22736 19283 14295 43352 16223 27104 2144 8424 28266 9076 10613 13176 6139 44799
558278,24852 13176
1827801,13176
2199076,39180 32655 47766 13176
977215,15649 21903 21616 33232 13147 43772
1330289,30827
590254,27845
554982,32156 45190
3171723,27845 24852 38689
1194916,40706 2435 24964 1158 45066 47626 27663 26384 21137 24852 47766 9755 16797 48415 35504 22963 4920 28985 43961 42557 13249 13380 36550 8277 47209 34668 49518 35951 5876 9076
903022,24852
466412,44292 24838 37646 24852 39877 36550 47209 13176
1228936,47626 4210 27845 24852
363740,40706 45957 33294 21903 21137 17429 2966 47766 34584 4130 16291 24489 28204 432 21938 34358 28985 15290 10749 8518 7753 3793 46802 4562 343 16349 24810 26604 4462 9076 3957 2295 10621
2106962,21903 24852 30489 47144 12341 18523 41597
2669065,24852 13176
2131904,21903 49683 16797 15902 1194 33198 4145 21938 22963 12980 46906 41787 8518 44359 19660 5456 46676 17878 43351 10849 33768 8555 19691 18288 43889 40063
1518186,44177 196 32747
2350646,47626 8424
2902755,47626 24852 432 30391 44632
3388538,49026 39558 28553 47626 21903 49683 24852 1943 42265 34969 2092 26800 21938 22326 43961 8518 5578 9554 14678 35547 41950 32869 21096 35689 16757 24184
2884646,13176
71889,47626 33852 30391 47842 10473 24852 28985 3434 27086 32211 19953
301184,5514 13176
2336570,24852 27966 196 4210
2408162,23296 17281 21903 49683 24852 35221 29487 28083 45763 6341 23909 6631 19691
27937,13176
691450,28204 24852 47766 42265 27966
2065644,21903 24852 19660
1200782,16768 37158 47209 34282 32747 33198 24561 1202 32851 13524 7350 4374 16797
635808,6656 31618 20995 32263 33787 26369 47626 17419 9339 37646 21903 21137 24852 30489 30233 16797 25890 9598 26790 2086 38313 27690 25513 21938 47029 30391 43961 25146 10749 29763 44229 27845 10831 34262 6104 33754 4957 38622 42342 33000 47209 39275 19057 48628 24184 40571 44670
2418744,47626 21903 32655 35221 44632 13176
2136987,6948
1365531,5428 26165 41149
2221876,24838 47626 21903 47766 16797 30391 26209 48370
1138736,24852 5785 38689 36011 13176
1243308,46979 45066 47626 9339 9741 5646 39180 47630 44683 32403 24852 34969 45977 47900 16797 13852 37158 48679 48559 11185 32691 47029 47672 41658 41149 13249 37067 27344 22227 1751 43352 44632 48857 40571 14947 33000 35176 9839 13431 9337 29307
838538,26209 25890 47626 10132 28597
1731420,24852 35221 47766
1929472,11520 24852
1222303,5258 16797
457387,27845 29447 13176
2929253,15462 10227 11194 16797
462754,21137 27845 24852 13176
2032197,13378 196 21572 22802 14233
2168976,47626 16920 2078 47141 13866 28204 45 13870 49235 26209 42598 24184 44156 43154 19604 5782 9387 8898 27344 23763 31960 31964 35045 43772 23296 24852 42265 5422 37687 4920 5450 23375 48004 46475 1940 22935 16797 41950 26604 9208 47611 33791
244242,11520 14466 24964 24838 24841 45066 47626 21903 46992 21137 24852 47766 20015 4920 43961 27845 39877 37067 27344 38739 33120 35951 5115 43772 4605
2863235,40706 41220 38274 26634 31886 32655 21903 49683 5785 38777 16797 13870 45999 4920 16185 46906 4799 33731 35652 37455 2386 48857 10205 25438 41950 27744 21616 36724 13176 14715
780506,24852 38689 19660 44632 5479
1090414,20995 651 39180 44557 37646 34448 21137 31504 22035 17553 30489 25371 10528 9124 26790 48679 5550 47792 31288 27966 1215 33731 27845 12745 8138 3020 19173 12754 8277 17622 34134 43352 42585 19678 30949 47209 39275 26604 6891 43122 23543 13176 9598
700263,13176
