order_id,products
2788756,None
1960909,24852
2202288,None
1829841,11712 8859
750658,None
1698771,5785 38689 23383 13176
890190,27966 27086 12384
2616277,None
1436631,None
519128,24852 13176
388057,27845 13176
1489554,None
1698780,11776 48385 47626 32139 21903 49683 47766 22935 22425 1700 48679 10678 30391 39928 37687 46654 45007 33232 8277 43352 42972 36316 26209 17122 36070 47209 8174 9076 13176 34429
283130,24852 13176
1174495,27845 24852 30690
632656,24852 38689 19660
781282,None
519140,24852
2467665,24852
781288,11777 33037 21903 21137 24852 42265 16797 1695 2855 37158 17706 31915 35503 41009 11707 27845 24184 29270 43352 33754 33120 12644 13292 13176
2223081,36865 47626 47766 37158 4920 18362 38988 16083 47209 43504
1698795,24852 13176
3140588,24852 19348 8475 21709
912367,None
2092020,None
1174518,None
2747384,None
2485241,13829 24838 10246 2825 5134 47759 36878 21903 31634 49683 24852 27156 28309 47766 22935 3481 22035 9755 29987 14992 22825 27695 35887 28465 37687 4920 39097 15290 37691 43961 13629 5693 39619 48070 33741 27086 7503 28373 34262 6104 13409 37646 8424 33768 33000 26604 45679 25330 39928 33407
912378,21903 32655 20113 21137 24852 31635 5785 28058 6948 37158 11945 27695 8112 30391 37687 47546 27966 18765 1103 1744 36695 2265 38750 26209 19311 3952 15984
1960955,None
2747389,24852
519166,21903 24852 47766 23909
519167,13176
1043457,None
558488,8617 196
1768619,43394 7398 36550 36011 18027 32655 47792 21137 32402
641414,24852
2380289,24838 21137 18465 27966 46932 45810 3957 13176
650248,24852
912394,24852
597769,None
2485261,47877 35221 47766 38817 24746 17469 43352 14947 40174 26620
3140624,24852 5479
3009553,5785 19660 5479 47209 13176 1402
632146,None
1300457,24852
2354196,40174 24852 47766 13245
2223128,5785 5479
2878490,1408 24964 24838 36746 47626 47630 47766 22935 30489 42265 27548 6187 11182 21813 17461 30391 46906 41787 31683 39877 44359 37067 4428 43086 16083 41950 20323 23909 38890 11123 31231
1703087,32130 17281 11140 14471 11913 47626 21903 34448 38033 24852 29077 49683 34969 25 16797 43545 16291 22825 28204 29487 38452 38453 27316 43961 8381 45645 46676 7260 41950 34658 1891 12392 47209 39275 22123 25837 31477 20345
912413,41473 14726 48527 32403 20119 27162 432 14005 29640 4814 41808 44116 5077 1374 27360 7781 8424 39276 31725 23288
1605974,None
912421,1729 21572 48199 6087 10441 21903 13042 14419 13176 9020
125990,21903 24852 16797 20144 27966 27845 47209 39928
3271720,13176
1043499,40706 24964 21137 35221 7963 18465 22963 30391 39928 27966 45504 35649 42562 9666 43858 40146 19677 30561 47209 19057 5876 13176 4472 36857
1174573,13176
1567790,196 46632 5258 22507 30486 27966
2354223,21137 14084 13176
721880,21386
388145,21137 8859 6184 8048 13176
2616371,14947 27845 13176
527938,47626 8087 37807 11712 21709 44632 44765 7521 47209
2354229,36865 24964 47626 24852 47766 22935 14233 5545 1194 28204 26620 45113 13263 46676 25817 26209 8309 12919
3271734,11520 21137 13176
1135113,45066 39180 21137 47766 18465 30391 30776 49235 40174 40571
2533215,21903 24852 27730 19322
912444,48015 21137 35221 16291 47144 33120 25466
781373,13176
1567806,46979 273 920 46969 22963 30391 28985 13629 34243 44359 5450 45007 38739 343 16249 35547 31717 10088 47209 9836 21616 10749
519231,None
1305664,32655 21903 21137 24852 47766 4210
126017,24852 19348 47766 16797 5077 4210 13176
2747458,36869 23322 196 45007 5077 42585
2354243,47626 21903 22935 30489 7963 18465 22947 41890 36397 27966 25931 47209 35951 21616 13176
2747463,47209 35951 24852 45948
912461,18023
2223182,30827 12341 13176
1829969,13176
2092114,24852 30233 36011
126039,44632 47209 21137 47766 27845 38689 13176 21903
1025892,39972 8903 38730 24489 19821 45578 26604 34224 35504 42697 22963 20822 4983 27966
3232271,21903 24852 28204 23102 30169
519260,24852 2855 432 30391 27325 19057
388192,39275 21137 39475 38490 18523 27966
545296,49235 47209 12935 21137 35595 27966 13176 21903 1463
1479405,None
2872527,None
3271781,46149 30827 21903 22802 12341 13176
3271783,45311
1436781,21903 24852 5785 36011
855279,24852 44632 1511
1681256,21903 21137 14882 26047
2354290,27845
3140723,13176
2092149,11520 47209 37774 27086 42958 30639 5876 3957
2877939,None
912504,24852
1830011,5258 33198
1419114,None
1698942,18023 6184 19691 21292 30827 21903 9839 49235 13176 23288 14715 32478
2314773,20448 21573 6184 8045 11759 23315 20955
912513,24852
1830018,21137 32714 33059 43724 11365
2380310,13176
798541,260 3599 11665 49683 21009 22298 27548 41757 28199 22825 47788 27695 43961 31805 39877 27845 19019 8277 9430 7131 44765 14814 28132 43248 19057 8436 40310 10106 33787
2485383,21137 16083
1830024,13176
257161,4210 24852
2878603,47209 19057 21137 5876 13176 24964 32655 22935 45007
1436815,24852
1043602,35221 47766
3009683,24852
650388,40706 20113 17706 30391 28985 27966 45007 13646 8277 44632 42585 48220 26209 47209 18670 5876 3957 13176
1698965,24852
1135129,21903
3140760,25691 26924 21293 14861 10673 2770 48596 44342 20955 42460 12894
326852,4210
3402906,24852 33754 4957 33787
1174684,None
1436829,40723 42265 15030 9551 14814 26209 42342 37488 4210 24184
2485406,24852
3391067,None
126118,38150 23437 5938 25844 45622 46776 31676 2109
417224,None
676380,45066 47626 17949 7781 47209 8834 21137 47766 30391 39180 24852 38689
2354346,24852
527942,None
1174704,1729 6184 4920
1021133,None
431205,47209 21137 27845 13176 1940
3402933,13176
2747574,46475 24852 16797 27307 13249 10957 24920 28635 47586 17769 19448
1572041,None
3009720,42562 13176 47611
1043641,13176
1278640,None
3140801,6184
471204,47626 30233 30776 47209 21137 5785 11520 24852 5450 21903 27086
2223300,12935 32655 21137 32170 10831 13646 47209 35951 25332 13176
1305797,45066 21137 24852 47766 30391 16083 5077 47209
257222,None
589004,8193 36865 20995 24964 4367 20114 49683 47766 22935 34969 46372 37029 31801 42938 8518 24799 26209 5991 8424 24810 22638 34677 13563 4605
2008951,None
619598,None
1965261,21903 38689 432 24891 27086 19057
126160,18465 26165 19348
650450,24852
1987107,47209 21137 47766 27845 24852 38689 27966 13176 21903
344762,None
257237,15872 45066 27156 13870 49198 25138 45116 31808 9808 44632 32864 9839 12919 21137 9387 30391 5322 17631 11512 13565 40706 24852 21288 30007 4920 47931 43352 20842 21376 17794 9623 16797 17316 15290 17352 45007 42460 41950 39928 10749
3009750,47209 19057 21137 27845 19660 16083 11520 24838 27966 19820 13176 27086
1484665,34050 43352 260 46886 21288 38504 14952 33109 34234 16797
3271899,47766
257245,43295
2535737,None
1699039,47626 47209 35951 21137 24838 44815 30489 13176 21903 26047
2223328,43693 33198
781537,47626 21903 21137 47766 36011 30385 30391 5077 5479 47209 13176
650466,None
3212124,30233 44632 47209 19057 17027 21137 30391 27845 37067 19660 21709 30489 27966 5450 13176 21903 1463
1711721,None
2485486,47766 24852 39276 19348
1567983,1940 24852
3271920,13176
912626,24852 38689
1043700,24852
2354422,21573 7131 18023 35561 21385 19691 40939 8571
720084,43394 29447 21903 30233 19660 13176
2362677,None
2747643,22035 30233 49235 26209 7781 47209 21137 20119 26790 40632 37067 21709 43234 30440 13573 24841 37646 30489 42265 43295 35628 4920 27966 5450 30561 14702 13176 11130 32655 35221 22935 16797 32747 26604
3271932,23296 1409 264 42633 33548 37646 43279 23955 19348 42265 22825 28204 1194 39877 4942 27730 43858 9558 46817 23909 34789 7533 11759 4210 13176 46969 44156
257277,1185 40706 31555 15686 20039 38028 28535 19503 21903 49683 28851 45364 38739 37687 9755
2292949,13176
266442,4357 29145 19820 35951
2747652,17949 18465 27730 47209 21137 30391 27845 27966 1890 21903 16797 25000 27086 6104
3140869,None
1693272,None
781578,21903 21137 31141 37710 32478 46562
1436941,39180 21903 21137 27966 47209 13176
2616590,8803 19660 32478 32403 13176 31805 16797
519441,13176
2485522,1729 20738 6184 13176
1961235,None
519444,33768 34343 21903 49235 4724
388373,28204 9839 13176
1806750,None
126231,27845
2336644,None
257306,24852
2223387,47209 21137 27845 24852 13176
781597,None
2092318,36865 31042 47912 8490 43662 13263 28465 26131 33364 8309 14870 24799
1963873,None
3140896,47626 19057 21137 47766 29118
348720,18071 30884 44980 35951 7026
1568034,13176
632710,35221 47766 27845 19660 21709 47209
1568039,24852 27845
2223400,6347 24852
2313035,None
1746823,12384 47209 21137 47766 8424 11520 30489 27966 13176 21903 30635 45007
2227421,None
2992008,11520 40706 21137 47766 22935 16797 36127 34347 11440 13249 48857 33754 26209 13176 40571
1961266,35328 11520 8193 47626 5262 37646 24852 2078 11937 27683 5757 34230 46650 8518 42701 27086 41806 26209 44008 7669 24184 4605
3140915,47209 21137 47766 27845 27966 13176 1463
650549,None
3123081,None
2642484,13176
1961277,21137 47766 27966 13176
663247,30776 21137 19660 14084 24852 27966 21903
781632,39534 30827
326880,11520 781 38544 34448 10132 4920 27845 37067 37718 17630 20327 4600
2485570,24852 16797 17316 17203 24891 41148 15424 49235 5077
781635,13176
2747716,None
1305925,24852 21903 13249
1375457,39040 15872 13712 18070 30489 47645 10912 2979 40868 36011 49 31288 28985 16965 12745 27086 16848 5077 48988 27104 11629 39409 34166 2295 13176 27900
2354504,28993 9825 28842 37067 28204 47630 40852 24852 47766 37687 8021 20345 13629 31231
2223433,23383
3272010,21137 47766
3272012,None
1043790,None
2992013,None
2092368,21137 24852 16083 32747 23794
850922,None
2817251,None
2402190,33198
1397305,27521 47766
1043800,21137 24852 47766 38689 10831 5115
126297,6656 22035 30233 17949 28204 12341 49235 44632 38490 26209 47209 17530 21137 5785 36011 30391 21709 27344 43234 46820 5876 34050 24838 24841 37646 24852 30489 42265 28985 28476 27966 5450 48988 7521 3957 13176 4472 35221 33198 25013 26047 27086 33754 41950 32747 40940
554135,13176
3412236,27845 24852
1568095,24852
3007103,None
1961313,19348
2878818,24852 47766 27247
3272035,None
519524,13176
388453,13176
126311,44632 47209 21137 12995 13176 21903
1961320,24964 45066 47626 24852 4920 6104 26209 47209 13176
388458,None
2686183,46595 44609 1094 34898 10333 10341 29309 41602 22151 26250 21137 43154 30391 19155 11512 46842 5385 33041 11543 5917 18212 23341 29487 45371 43352 35181 43886 16254 31618 34702 11149 41362 27548 11689 41390 1463 14280 40910 30696 26604 42495
2616685,21137 13176
912750,None
2747759,24852
781680,None
257394,2120 5450 40332 19660 45007 49235 24852 43961 43772
519545,None
388474,24852
218068,None
1961343,24852
2511424,24852
3009923,24852 13176
2092422,24852
1437063,13176
257417,21137 47766
1305994,30233 21137 24852 27966 21903 32655
3272075,49235 47209 21137 47766 36011 19660 24852 27966 27511 13176
912780,None
1479415,None
2747793,11365 21288 39275 11759 12341 4149 15541
388498,196 6066
912787,38400 46979 43014 44683 21903 14992 47766 40604 25890 432 28985 46676 16349
912788,21903 38760
64750,None
2485654,None
173977,27104 48775 47144 22825 38456 37646 8174 13176 10621
1306009,None
2747802,24852 47766 1559 17191 45 45763 26209
2223519,27939 47144 5450 11182 47601 25138 30450 30489 35547 42557
2485667,18362
2354596,14084 47626 21137 38689 14010
388519,21137 47766 8859 27966 12384 47209 34668 13176
2878889,8834 21903 21137 19660 37067 13176
2485677,44334 44275 40852
1043889,47209 38689 1940 17316
1043890,None
392435,21137 27845 24852
1288094,None
1699254,21137 27845 13176
3276020,24852 13176
2223546,None
126395,35842 48140 21903 24852 35121 13249 24267 40541 44257 5479 49520 19057 36216
781756,18688 1940 35221 11422 19660 44632 19057
676426,None
1043903,None
1568192,24852
650689,46149
2354627,5479 47209 13176
1699269,None
12938,24852 13176
519623,24852 13176
519624,31651 39657 21292 30827 10326
842197,None
3141067,13176
1437134,1217 28199 32747 18988 28204 45104 19057 2962 13176 43227 36574 1695
650704,24852 38689
781779,17316 8424 21903 432 21137 38544 24852 37718 13176 27966
2092500,None
1568213,13176
3403222,42500 22028 21903 38928 16797 6184 18811 12341 37687 40120 37710 43352 33768 8048 4724 13176 8571
1610353,24852
3141081,47766 1463
1830362,None
2616796,21137 40852 1463 329 19660 19057
257502,24838 47626 45066 37646 21903 21137 24852 10132 28204 11712 45007 27344 41950 24561 7026 48628
1437152,21903
912867,13176
1043943,None
1568232,None
1479418,None
1437163,None
3141101,24852 40852
2616814,35914 4210 24852
519663,None
2388219,None
912881,20738 196 42500 19691 30764 36472 38928 13176 38775 47992 41406
2602952,None
388595,None
1509970,None
1699317,None
1437176,27845 13176
1306105,46979 24964 47626 37524 24852 22935 34969 30489 40604 16797 24221 2078 28849 31411 28985 47866 43713 33731 27845 12872 13646 27086 40531 8021 37594 14814 27104 1890 6111 38890 39275 38383 20082 23801 25466 10749
2112274,None
1961467,21137 5785 35951 13176
139511,39275 19660 19604 16696
257537,None
1175043,None
126468,35336 3469 21903 14996 30489 42265 21019 15153 25138 33590 15290 28476 7485 22089 27086 13646 11090 6631 44008 7156
1437192,40706 5450 21616 45007 24852 34969 33055
632748,None
3010058,33381 17581 43760 38834 1940 7029 44477
1568270,35078 21903 21137 47766 21150 5918 49191 12075 34243 5959 4942 18272 26604 43504 19057 26620
2223631,17794 45123 35108 8518 27845 22089 47626 20842 24184 14992 4210 13176 8277 24024 39993 39928
1591263,13176
2164649,19213 24852 12212 28862 47058 8149 19029 34013 7295
2092562,49235 21137 47766 24852 27966 21903 45504
781843,40706 46979 25093 32648 45066 43662 21903 21137 24852 47766 30489 42265 2078 47144 28849 43961 28985 27845 45767 42445 23375 17872 42450 49235 19678 24799 7781 39275 35951 9839 28021 13176 4605
1961495,24852
1175064,21903 35221 24852 35503 3765 44632 14947 47209
2424069,24852
2378511,None
2354721,24852
1306148,None
388645,45066 37646 21903 21137 18465 5161 36011 27845 12614 33120 4957 13176
1390386,None
1681329,46363 8048 13176 14715 8859
2354728,24852
2354729,24852 13176
2485802,45066 22035 8736 49235 26209 7781 21137 30391 27845 19660 40706 24838 39180 37646 30489 38689 13176 27521 11140 21903 7076 33198 19894 39928 29691
388651,43631 23288 16797 24995 34746 13249
1830444,None
1830446,None
1175088,26369 4605 42244 7559 11143 21903 21137 10895 23576 5785 42265 17948 18465 162 24489 39475 30391 39928 46906 27966 41665 18370 39877 8518 45767 34243 40396 34126 45007 4942 5077 34012 7781 36070 31717 8174 5876 13176 46969 41597
1572104,None
3272244,11777 2694 42633 32655 26384 20114 49683 21137 22935 16797 45999 39475 49075 5172 38963 4920 27454 10814 23233 39877 34126 49236 11737 41950 24288 23909 47209 4210 13176
781878,196 37710 23288
2092599,21903 24852 47766 26165
1437241,30233 47209 4210 21137 47766 36011 24852 27966 23909 13166
2118239,24852
2879036,None
1044029,None
2354751,None
2249312,16539 49235 39108 48733
1830466,14874 49235 44632 47209 21137 47766 36011 24852 27966 21903 13249
1568323,21137 36127 30391 27845 49235 47209 17131 13176 29691
1830468,35221 35523
1484726,30233 44632 14947 21137 47766 36011 24852 27966 13176 21903 14233
2783492,196 6184 15541 31422
2092615,15424 48199 14218 9387 23020 10957 35342 47766 22108 16797 3614
2354760,37646 21903 24852 26165 27325 27966 39928
1175113,27845 19660 21903
388683,24852 15221
912974,44632 47209 21137 14084 24852 13176
912977,24852 17316
1699410,6242 43209 4347 24852 8153 47643 35772 27294
1614332,None
1830485,44290 43907 26881 48142 46735 3990 18071 18610 44106 46284 11985 3685 4210
2092630,27521 5634 24838 7948 27662 21137 24852 47766 22935 28985 47672 34243 44359 5450 19677 27104 20323 13176
519767,24852 13176
366469,None
1699417,8193 17794 48775 13198 14992 20114 2450 31893 17429 22935 34969 5025 25890 40233 3376 28849 34358 2361 35132 36029 27966 27845 8518 46667 40396 45007 26209 31717 47209 42736 10749
650845,32403 47766 33198
2772295,27104 26369 9666 24964 27845 31717 48745 46667 48364 21903 21137 21938 47734 36695 35510
2223712,24852
2485857,24838 47626 39947 21137 30353 35221 12576 22825 18362 37067 44632 41950 42093 49520 19057
3141218,5785 29447 24852 21903 1463
2616933,24852
1008054,45186 47877 46584 21903 24852 47766 33198 27985 34898 5077 49621 41950 33000 39275 23288
1961576,5479
1331815,None
2801872,29447 13176
781933,None
2775685,None
1793668,None
2161939,24852 13176
2092662,24852 1940 14999 2855 18362 27966 49235 19677 47209 13176
388729,21137 11520 24852
781947,12384 47766 37067 26346 40852
1528426,24852 13176
833474,None
1044099,196 29509 45190 7733
1437316,21573 30597 45051 35561 8843 35470 11759 39922 49235 15541 18615 41400 14715 13535
2223750,47626 10831 21137 47766 16083 19731 27966 26949 21903 14233 432 45504
2354823,45588 8730 10279 39464 13866 37940 26165 15925 35383 25146 26698 24658 30320 24701 29309 25727 41602 29315 42633 21137 22685 9387 33452 14005 714 19660 24273 1747 31981 48370 45832 36624 24852 17172 23322 28449 3873 34601 33589 8501 36664 41276 29516 27985 21333 16223 42341 16234 39275 2416 21386 12179 45478 12212 26047 16320 31683 3529 1485 4577 20463 49144 23037
2748040,16908 34044 35221 31288 36036 27086 1234 42450 8279 34270 26209 3957 892
3272331,45128 19660 26348
2092685,13176
3403410,22035 44632 35951 21137 47766 27845 19660 19677 24852 38689 16797 27086 32740
829379,None
2748052,21903 24852 47766
650903,32478
1306264,47209 21137 13176 43394
913050,None
1306267,27845
3272348,14999 22959 27966 13176
14484,None
1699487,21137 24852 47766 27966 13176 3957
1175200,36865 47144 45066 25931 18926 47766
2642544,24852
913061,None
2485928,24964 21903 10132 1940 22935 45437 18465 26915 27344 8424 5612 13176 10749
650921,None
1044140,13176
2748077,20082 27845 24852
326941,None
1961648,13176
388785,19660 35412 45036 48370 13176 377
3403442,None
3041923,None
1306294,21137 19348 19354 28593 1463 22965 10957 35921 17630 4962 19057 9208 33791
782008,27845
782013,21709 44632
768121,None
1830595,13176
2617029,34050 14891 24852 35221 46616 46906
3010246,21312 26369 28156 26665 20842 39275 28204 46969 11182 32109 43768 13176 28985 44570 18234 36606
126663,None
3212140,36676 42445 37646 40656 3952 25013 13176 5785
330997,None
2354891,47626 24852 18465 27966 49235 40174
535225,None
1484749,27845
1967721,None
1044177,47209 21137 47766 11520 24852 3957 13176 21903 29118
64803,24852 19894 47209 4472
2223829,47209 21137 27845 11520 27966 13176 1402 21903
2223830,13176 14233 8843 26604 16797
650967,None
913115,24964 10761 47626 37646 7054 24852 47766 18465 38689 27966 27845 45007 14947 45948
388828,24852
388829,24852
519902,32655 47766 48552
2879199,21137 24852 18465 36011 27966 13249 25931
2485986,24852
1004155,None
1943505,None
982311,24838 21137 24852 18465 47209 3957
1699564,None
519917,19660 14947 13176
1961711,47209 117 21137 27966 13176 21903
1961712,27845 24852
2051205,None
3272435,27845 24852
1044213,27521 37646 21903 21137 22035 24852 35628 27966 32578 45763 27845 12614 25931 8277 41950 26209 7781 31717 26604 21616 43122
519926,44292 21137 6948 39877 12756 35951 19057 13176
782072,24852 30489 432 23543
913145,47626 47766 14233 8859 35496 35951
3141370,30233 47912 36011 28465 1463
3297919,None
2293034,1890 42244 21386 6348 25837 4367 14233 25466 8859 27548 9598
1437438,10753 24852 44712 33198 20574 23288
1044223,None
519936,196
257794,2368 4097 4614 1194 27020 24125
782085,47209 21137 47766 16083 24852 13176 21903
3403526,24852
1961735,22035 47209 21137 47766 5785 36011 27966 13176 30639
651016,39275 21903 38928 12341 13176 33147
1568522,40706 47626 45066 21137 22035 24852 42265 48679 27307 30391 39928 39099 4920 27966 27845 32201 13517 27344 49235 42585 8424 47209 1896 21616 13176 10749
3403532,None
2384054,21903 21137 24852 47766 33572 17871 13176
126736,None
64814,38768 17122 12341
388886,21903 24852 47766 35221 19660 35951
2092823,36130 27554 19080 27548 23594 24427 31564 29487 33234 21938 24852 3990 14999 34358 39097 9371 7644
1961752,None
1961753,20119 30024 21709 44632 47209 13176
2299958,None
2092828,38689 36011 27845 13176
388898,4100 35470 21137 16797 196 37710
3188699,30233 12341 47209 21137 47766 30391 27325 19660 27966 13176 21903
1130267,None
3272492,24852 13176
1437486,None
2748207,43154 36127
519985,29447
715638,27845 19057 49235 13176
2354998,5258 21137 16797 6184 12341 27845 38768 13176 8571
3141431,None
916788,13176
1830714,13378 20995 34343 35561 5258 14444 16974 9358 40688 48142 38928 38768 31759 2458 12606
2601111,24852 13176
782143,13176
2879296,None
2598880,32679 48762
2748226,47209 21137 47766 24852 6948 27966 13176 21903
1175363,24838 32655 21137 30233 13176
3141444,22035 44103 8277 11352 22115 47209 21614 35951 24184 40571 4605 20113 21137 30391 27344 30949 13541 8436 5876 40706 37646 42265 16154 38689 4920 9018 13646 20842 39275 14702 13176 27521 24964 16262 22935 14764 43961 11712 39877 45007 6104 33754 41950 33768 10749
1437509,24852
2748230,19907 24852
305121,30233 47209 35951 19057 21137 47766 27845 19660 29447 27966 3957 13176 21903
1044297,196 13176 23288
2092878,37646 35221 47766 22935 28465 27086 44632 49520 23288
2486095,27845 24852 13176
1044305,33787 45223 1194 21709 44632 33754 4957 40571
782163,47626 44632 47209 21137 47766 27845 13176 21903
520020,24852 38689 13176
807566,6184 36472 8048 12341 13176
2879319,24852
3010392,27845 26346 24852 13249
388957,24852
1437536,24852
257889,13176 32478
3403618,49235 47209 21137 47766 2748 27845 24852 27966 13176 21903
1044323,5514 21903 24852 27845
3141478,30233 21137 5785 13176 32655
1961831,47766 5785 24852 6948 27966 32655
2092906,24852
104607,None
2092909,21903 21137 6184 27966 13176 8571
257902,24852
3272561,26505 30095 21261 24852 1940 45596 16797 41806 38200 4920 43209 7631 20561 38228 5077 31964 4957 27360 7781 31717 39275 49520 23540 40571 22525
3010418,34050 21903 21137
1175411,40706 34243 260 27845 47209 28204 42445 28590 45007 24830 32689 38159 21137 39928 42265 43772 4605 19678
2486134,26209 23909 45066 24852 46676 47766 39097
3255791,None
3403640,47626 22035 30233 35951 19057 21137 13176 21903 32655 1463
2092921,10957
1961850,47766 27845 47209
3272571,None
1484778,30884 3434 21513 4942 27663 13203 24852 8153 1181
1437567,5212 34270 30975
520064,27845 24852
2617217,4210
1867874,9762 38374 39719 37592 6448 29848 1179
1959529,29447 27845 13176
913289,47209 21137 13176 1463
2879370,19660 39276
1306510,27845 19660 13176
782223,25122 46210 16262 31273 12395 46516 41596 49374
1004184,21903 13176 12341
1024056,None
523587,22959 41276
2400346,24852
3141527,44632 24852
520088,36865 35842 7303 45066 21903 21137 26131 24852 37646 18465 47912 22825 28465 27845 329 5450 19660 45007 4952 26209 47209 43122 8309 13176
257945,13176 31651 196
1596363,None
3010460,21137
1830815,47209 21137 47766 11520 27966 13176 21903 34197 1463
651168,19584 49026 46979 42244 21137 49683 24852 31635 22935 38164 34969 3226 25890 38312 13225 432 45106 12341 13113 28745 25931 38988 26209 15984 36724 46584 10749
1397403,24852
3272612,24852 13176
520101,13176
1830822,43394 46979 47766 22935 41890 30391 8518 37067 8277 19156 41950 47209 39275 18926 13176 10749
894961,None
1306537,32645 35221 7116 21709
2234495,44177 32478
2708125,47626 22035 28745 1103 5212 47209 21616 43122 17027 21137 27845 1234 30949 40706 24852 30489 4920 28985 46906 27966 8518 5450 2913 5479 46979 32655 21903 22935 16797 9138 42445 45007 27608
3010484,44632 21709
2249374,32096 45447 40199 42193 21267 24852 26165 7035
3403703,21903 24852
249621,None
2617274,22959 28080 11826 34487 22610 23763
3141563,14252 29487 33863 5077 27868 4210
1306556,24852 8859 44799
389053,5514 21137 17316 33198 27966 44008 35951 13176
126911,47626 47209 21137 47766 27845 27966 13176 21903
3272642,24852
2224067,8518 20144 32689 41364
3272645,22035 18465 40997 27690 26165 47209 19057 17630 9964 27966 13176 895 21386 21903 22959 31720 38889 39928
389062,15880 1940 33452 33198 21938 5449 49235 46817 6631 7533 48626 44156
3010504,None
1568713,None
2224076,24852
913357,24852
2226736,None
2052771,47209 27845 19660 24852
2358606,32455 47402 10509 43352 16797
2224086,24852
763897,35850 35914 40794
3141592,23909 47209 3957 47766 14874 27966
3272665,37646 21903 21137 24852 30391 39928 27845 329 47209 13176
2617306,19660
2224091,48142 21903 8048 13176
3403740,47626 22035 47209 19057 47766 26346 24852 35628 21903 19348
1568733,27845 24852
1012431,46979 39180 33037 20119 47766 17948 21150 2078 40868 2855 29616 4799 23375 14947 47977 42347 45544 2544 5876 13176
2773669,11520 24964 37646 21903 21137 31635 47766 12341 45007 32740 47209 35951 5876 13176
258016,None
1175521,21137 24852 13176
1306594,24852
1157115,None
651240,24852 19660
305148,49235 21137 47766 11520 27966 3957 13176 21903
2224106,45051 12341 10326 13176 8571 16797
2224107,45066 21903 24852 8087 14366 11187 30391 1463 28985 27966 11712 36929 45636 28613 5077 30561 7521 46820 29671 40425 47209 4210 13176 42106
1568748,44632 36011 24852
1899858,24852 19348 4210
782320,None
1441107,None
913397,24852
2238862,None
2879480,None
929506,4793 13176 48857 30776 27966
1044474,7521 11520 29447 21903 22035 16797
258043,24852 13176
651260,24852 13176
1306623,33572 12384 13176
1175553,47626 24852 21137 49235
3141634,10768 22035 17429 18465 23079 13870 19511 18523 40571 21137 27315 6348 27344 39180 38164 37687 27966 27454 23879 41806 23909 16241 37234 24954 7054 21903 42450 33754
1287397,None
1830916,None
126981,24852
1044488,13575 38928 6184 196 43721 19660 36472 37710 46061 13176
1437705,196
1437706,24852
2748427,24852 47766 10473
651276,5258 33198 32478
2093070,20995 24964 47626 21137 9595 38293 47766 22935 30489 16797 25890 35628 3631 46654 27845 43352 20574 41950 8424 5612 43643 26364
2093073,None
782354,40174 9405
737468,None
2879510,40706 46979 21903 24852 35221 29594 16797 28373 5077 24024 32478 14947
2093081,8048 12341 8571
1437724,23296 7808 37646 30992 17829 30391 45371 33852 48453 25926 41290 44156 38739 11865 35546 42333 3553 10339 27747 28517 24425 32747 32239 9458 7026 13176 17530 9340 20479
1699870,13176
1296127,6184 21288 39275 21292 38768 19828 10326 37687 13176 31805
1372169,None
2617379,15872 20738 32655 2846 25506 2855 44075 1463 28985 18362 44479 43713 6980 27336 44233 11980 33106 16249 35163 28767 24552 12395 39276 31342
913444,None
1604360,None
651302,24852
782376,27966
389162,13176
3123207,16696 28204 16920
1568813,45066 14233 18465
1437745,39180
389170,24852 47766 23909
2708147,13176
1768798,None
3141687,13176 8571
3272761,None
1768799,11520 47209 13176
2879548,45066 49235 40571 43154 47766 5785 47815 24852 47912 43352 34668 16797 33754 33787
2642613,12341
258113,None
2598923,49235 47209 21137 47766 39180 24852 21903 30639
3275180,None
1200822,24235 27845
3141704,24841 32655 21137 30489 16797 22825 33198 27845 27086 5077 7781 47209 13176
1963900,None
2332728,30233 12341 28745 26209 10339 47209 17530 7808 21137 5876 14084 24852 30489 27966 10070 33120 49519 13176 32655 21903 22935 16797 39877 39928
2839223,17313 5571 21573 6184 39275 35470 21137 13176 12341 43352
3403852,39108 7948 30252 35986 2581 31292
2692775,11520 21903 21137 47766 47209 13176
2879570,None
1175635,24852
913495,None
2355290,24852
127067,None
3403868,21137 24852 21903
520286,23082 40174 24852 23909 21903 1511
2224225,21903 47766 14233 6347 24852
2879586,11520 24852 34197 17871 47209 13176 45948
782435,37646 21903 24852 42265 30233 17949 6948 31915 22825 30391 28985 5212 47209 34668 26604 43122 5876 13176 36606
3010660,24852
2093157,11520 27845
1410577,24852 5782 6046 1447 45 27966 4942 10070 347 18926 32753 13176 24954
3141735,11520 39180 21903 21267 24852 47766 42265 16797 48679 36011 27966 14917 45007 4945 8277 43352 44632 33754 6631 33768 26604 9839
1568874,26369 781 21903 21137 24852 42265 45747 37687 40001 27845 5450 42828 27344 26324 44632 24799 27104 7781 33000 47209 9839 35951 46584 4605
1306731,18023 21903 21137 13176
2029462,None
3141741,24852 13176
2486382,None
3141746,24024 14947
3403894,12640 33000
3403895,24852
2812473,None
127099,None
1306749,24852 27845
1044606,21903 16283 16797 29223 21288 21292 14715 12341 37687 43352 6758 33768 39275 30827 35951 8048 4724 13176 33147
305173,11777 40706 17281 33156 47630 24852 47509 10132 18465 48041 30391 11710 24184 38739 41950 19691 31725 40174 26604 39275 13176
520320,None
676544,None
389250,13176
1306755,24852
258181,28427 1940
